Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,1,11.00000E-006,-744.60000E-015,11.85800E-003,0.00000E+000
1,1,2,19.00000E-006,-22.40000E-015,187.18700E-003,0.00000E+000
1,1,3,12.00000E-006,219.40000E-015,361.50000E-003,0.00000E+000
1,1,4,27.00000E-006,304.20000E-015,535.42800E-003,0.00000E+000
1,1,5,9.00000E-006,301.70000E-015,741.55500E-003,0.00000E+000
1,1,6,26.00000E-006,357.00000E-015,915.55300E-003,0.00000E+000
1,1,7,16.00000E-006,365.90000E-015,1.08944E+000,0.00000E+000
1,1,8,11.00000E-006,340.00000E-015,1.29499E+000,0.00000E+000
1,1,9,24.00000E-006,312.70000E-015,1.46890E+000,0.00000E+000
1,1,10,25.00000E-006,341.80000E-015,1.65070E+000,0.00000E+000
1,1,11,26.00000E-006,364.90000E-015,1.85192E+000,0.00000E+000
1,1,12,9.00000E-006,410.80000E-015,2.02582E+000,0.00000E+000
1,1,13,25.00000E-006,413.50000E-015,2.20039E+000,0.00000E+000
1,1,14,9.00000E-006,387.40000E-015,2.40831E+000,0.00000E+000
1,1,15,19.00000E-006,379.90000E-015,2.58797E+000,0.00000E+000
1,1,16,11.00000E-006,364.20000E-015,2.76187E+000,0.00000E+000
1,1,17,27.00000E-006,364.90000E-015,2.96824E+000,0.00000E+000
1,1,18,7.00000E-006,328.60000E-015,3.14214E+000,0.00000E+000
1,1,19,25.00000E-006,328.50000E-015,3.31645E+000,0.00000E+000
1,1,20,28.00000E-006,412.90000E-015,3.51896E+000,0.00000E+000
1,1,21,21.00000E-006,377.10000E-015,3.69832E+000,0.00000E+000
1,1,22,17.00000E-006,345.40000E-015,3.87224E+000,0.00000E+000
1,1,23,21.00000E-006,395.90000E-015,4.06515E+000,0.00000E+000
1,1,24,18.00000E-006,376.70000E-015,4.23904E+000,0.00000E+000
1,1,25,17.00000E-006,379.20000E-015,4.41376E+000,0.00000E+000
1,1,26,6.00000E-006,343.50000E-015,4.62490E+000,0.00000E+000
1,1,27,23.00000E-006,331.40000E-015,4.79879E+000,0.00000E+000
1,1,28,16.00000E-006,350.10000E-015,4.97324E+000,0.00000E+000
1,1,29,7.00000E-006,376.90000E-015,5.17624E+000,0.00000E+000
1,1,30,30.00000E-006,372.50000E-015,5.35136E+000,0.00000E+000
1,1,31,6.00000E-006,331.80000E-015,5.52527E+000,0.00000E+000
1,1,32,32.00000E-006,326.30000E-015,5.73534E+000,0.00000E+000
1,1,33,5.00000E-006,309.60000E-015,5.90929E+000,0.00000E+000
1,1,34,28.00000E-006,331.00000E-015,6.08317E+000,0.00000E+000
1,1,35,30.00000E-006,347.80000E-015,6.28375E+000,0.00000E+000
1,1,36,12.00000E-006,338.30000E-015,6.45765E+000,0.00000E+000
1,1,37,34.00000E-006,412.90000E-015,6.63644E+000,0.00000E+000
1,1,38,4.00000E-006,385.20000E-015,6.84207E+000,0.00000E+000
1,1,39,31.00000E-006,419.20000E-015,7.02074E+000,0.00000E+000
1,1,40,-1.00000E-006,370.60000E-015,7.19464E+000,0.00000E+000
1,1,41,9.00000E-006,422.80000E-015,7.39153E+000,0.00000E+000
1,1,42,18.00000E-006,432.70000E-015,7.56543E+000,0.00000E+000
1,1,43,21.00000E-006,385.50000E-015,7.73972E+000,0.00000E+000
1,1,44,34.00000E-006,366.40000E-015,7.95180E+000,0.00000E+000
1,1,45,6.00000E-006,368.10000E-015,8.12975E+000,0.00000E+000
1,1,46,37.00000E-006,375.70000E-015,8.30367E+000,0.00000E+000
1,1,47,36.00000E-006,397.10000E-015,8.48685E+000,0.00000E+000
1,1,48,0.00000E+000,368.40000E-015,8.66226E+000,0.00000E+000
1,1,49,35.00000E-006,342.20000E-015,8.83636E+000,0.00000E+000
1,1,50,0.00000E+000,377.10000E-015,9.04416E+000,0.00000E+000
1,1,51,35.00000E-006,384.80000E-015,9.22016E+000,0.00000E+000
1,1,52,8.00000E-006,387.40000E-015,9.39757E+000,0.00000E+000
1,1,53,4.00000E-006,405.20000E-015,9.59662E+000,0.00000E+000
1,1,54,36.00000E-006,417.40000E-015,9.77051E+000,0.00000E+000
1,1,55,2.00000E-006,383.80000E-015,9.94440E+000,0.00000E+000
1,1,56,33.00000E-006,359.20000E-015,10.15350E+000,0.00000E+000
1,1,57,26.00000E-006,387.60000E-015,10.33426E+000,0.00000E+000
1,1,58,18.00000E-006,393.20000E-015,10.50816E+000,0.00000E+000
1,1,59,35.00000E-006,405.20000E-015,10.70478E+000,0.00000E+000
1,1,60,15.00000E-006,372.90000E-015,10.88219E+000,0.00000E+000
1,1,61,32.00000E-006,363.50000E-015,11.05610E+000,0.00000E+000
1,1,62,9.00000E-006,364.80000E-015,11.26077E+000,0.00000E+000
1,1,63,32.00000E-006,359.50000E-015,11.43553E+000,0.00000E+000
1,1,64,16.00000E-006,398.30000E-015,11.60945E+000,0.00000E+000
1,1,65,9.00000E-006,359.10000E-015,11.81415E+000,0.00000E+000
1,1,66,32.00000E-006,378.90000E-015,11.98804E+000,0.00000E+000
1,1,67,8.00000E-006,328.30000E-015,12.16193E+000,0.00000E+000
1,1,68,17.00000E-006,382.10000E-015,12.36641E+000,0.00000E+000
1,1,69,20.00000E-006,396.40000E-015,12.54168E+000,0.00000E+000
1,1,70,16.00000E-006,393.70000E-015,12.71562E+000,0.00000E+000
1,1,71,28.00000E-006,399.60000E-015,12.92196E+000,0.00000E+000
1,1,72,12.00000E-006,385.20000E-015,13.09584E+000,0.00000E+000
