#Scanning from (x0, y0) = (60 mm, 176 mm), to (x1, y1) = (75 mm, 176 mm), linear step (ds) = 0.1 mm, time step (dt) = 30 s, start time (t0) = 1659849522.490378 s
x-pos,y-pos,time
60.0,176.0,1659849551.1404943
60.0,176.0,1659849581.1438522
60.1,176.0,1659849582.3061917
60.1,176.0,1659849612.310535
60.2,176.0,1659849613.4743974
60.2,176.0,1659849643.4775455
60.3,176.0,1659849644.639452
60.3,176.0,1659849674.6554193
60.4,176.0,1659849675.8188457
60.4,176.0,1659849705.8226867
60.5,176.0,1659849706.9892807
60.5,176.0,1659849736.9927175
60.6,176.0,1659849738.1540568
60.6,176.0,1659849768.1634276
60.7,176.0,1659849769.3348768
60.7,176.0,1659849799.3488998
60.8,176.0,1659849800.5125284
60.8,176.0,1659849830.5166216
60.9,176.0,1659849831.6843073
60.9,176.0,1659849861.6969783
61.0,176.0,1659849862.8611133
61.0,176.0,1659849892.8708289
61.1,176.0,1659849894.043307
61.1,176.0,1659849924.0448258
61.2,176.0,1659849925.212469
61.2,176.0,1659849955.2194078
61.3,176.0,1659849956.3869107
61.3,176.0,1659849986.3921506
61.4,176.0,1659849987.5574496
61.4,176.0,1659850017.566637
61.5,176.0,1659850018.7330048
61.5,176.0,1659850048.7414815
61.6,176.0,1659850049.902185
61.6,176.0,1659850079.9040477
61.7,176.0,1659850081.0666742
61.7,176.0,1659850111.080697
61.8,176.0,1659850112.2487545
61.8,176.0,1659850142.2511475
61.9,176.0,1659850143.411942
61.9,176.0,1659850173.416679
62.0,176.0,1659850174.5774198
62.0,176.0,1659850204.5855246
62.1,176.0,1659850205.7562156
62.1,176.0,1659850235.7681308
62.2,176.0,1659850236.943361
62.2,176.0,1659850266.9523726
62.3,176.0,1659850268.1256638
62.3,176.0,1659850298.1344936
62.4,176.0,1659850299.3061898
62.4,176.0,1659850329.3191175
62.5,176.0,1659850330.481302
62.5,176.0,1659850360.4855318
62.6,176.0,1659850361.64737
62.6,176.0,1659850391.6496065
62.7,176.0,1659850392.8223457
62.7,176.0,1659850422.830944
62.8,176.0,1659850423.9916272
62.8,176.0,1659850453.9931173
62.9,176.0,1659850455.1565526
62.9,176.0,1659850485.1668434
63.0,176.0,1659850486.3302085
63.0,176.0,1659850516.3309906
63.1,176.0,1659850517.4936187
63.1,176.0,1659850547.4942696
63.2,176.0,1659850548.6554303
63.2,176.0,1659850578.6564054
63.3,176.0,1659850579.8174264
63.3,176.0,1659850609.8217688
63.4,176.0,1659850610.9839947
63.4,176.0,1659850640.9857447
63.5,176.0,1659850642.1566615
63.5,176.0,1659850672.169365
63.6,176.0,1659850673.349196
63.6,176.0,1659850703.3587356
63.7,176.0,1659850704.5253284
63.7,176.0,1659850734.5354645
63.8,176.0,1659850735.696131
63.8,176.0,1659850765.7009115
63.9,176.0,1659850766.876694
63.9,176.0,1659850796.8824842
64.0,176.0,1659850798.0555153
64.0,176.0,1659850828.0612214
64.1,176.0,1659850829.222414
64.1,176.0,1659850859.2277062
64.2,176.0,1659850860.3891726
64.2,176.0,1659850890.3934338
64.3,176.0,1659850891.555434
64.3,176.0,1659850921.5646925
64.4,176.0,1659850922.7281969
64.4,176.0,1659850952.746362
64.5,176.0,1659850953.908809
64.5,176.0,1659850983.914274
64.6,176.0,1659850985.0770133
64.6,176.0,1659851015.078672
64.7,176.0,1659851016.239508
64.7,176.0,1659851046.250582
64.8,176.0,1659851047.4112456
64.8,176.0,1659851077.414736
64.9,176.0,1659851078.5760763
64.9,176.0,1659851108.5836523
65.0,176.0,1659851109.7576854
65.0,176.0,1659851139.7612057
65.1,176.0,1659851140.924171
65.1,176.0,1659851170.932897
65.2,176.0,1659851172.0953279
65.2,176.0,1659851202.0969806
65.3,176.0,1659851203.2666588
65.3,176.0,1659851233.2692773
65.4,176.0,1659851234.4432988
65.4,176.0,1659851264.4448287
65.5,176.0,1659851265.6129591
65.5,176.0,1659851295.6183827
65.6,176.0,1659851296.780532
65.6,176.0,1659851326.786001
65.7,176.0,1659851327.9483368
65.7,176.0,1659851357.9554873
65.8,176.0,1659851359.125905
65.8,176.0,1659851389.1356857
65.9,176.0,1659851390.3092132
65.9,176.0,1659851420.314093
66.0,176.0,1659851421.4759722
66.0,176.0,1659851451.49168
66.1,176.0,1659851452.6650584
66.1,176.0,1659851482.6673918
66.2,176.0,1659851483.844018
66.2,176.0,1659851513.8560436
66.3,176.0,1659851515.2291553
66.3,176.0,1659851545.2390852
66.4,176.0,1659851546.4053972
66.4,176.0,1659851576.4230008
66.5,176.0,1659851577.5875049
66.5,176.0,1659851607.589818
66.6,176.0,1659851608.7605066
66.6,176.0,1659851638.7605531
66.7,176.0,1659851639.9232528
66.7,176.0,1659851669.9301875
66.8,176.0,1659851671.1032987
66.8,176.0,1659851701.1105318
66.9,176.0,1659851702.278266
66.9,176.0,1659851732.279886
67.0,176.0,1659851733.4428957
67.0,176.0,1659851763.4438376
67.1,176.0,1659851764.6171196
67.1,176.0,1659851794.619637
67.2,176.0,1659851795.7813532
67.2,176.0,1659851825.7882447
67.3,176.0,1659851826.9505544
67.3,176.0,1659851856.9629917
67.4,176.0,1659851858.1353524
67.4,176.0,1659851888.1423376
67.5,176.0,1659851889.3152509
67.5,176.0,1659851919.31889
67.6,176.0,1659851920.4873629
67.6,176.0,1659851950.4951057
67.7,176.0,1659851951.6675615
67.7,176.0,1659851981.672526
67.8,176.0,1659851982.8373284
67.8,176.0,1659852012.8416722
67.9,176.0,1659852014.011786
67.9,176.0,1659852044.016965
68.0,176.0,1659852045.1806993
68.0,176.0,1659852075.1814537
68.1,176.0,1659852076.3543613
68.1,176.0,1659852106.3667884
68.2,176.0,1659852107.5287173
68.2,176.0,1659852137.5356946
68.3,176.0,1659852138.702117
68.3,176.0,1659852168.7110832
68.4,176.0,1659852169.8743873
68.4,176.0,1659852199.875934
68.5,176.0,1659852201.0389526
68.5,176.0,1659852231.0488756
68.6,176.0,1659852232.2124834
68.6,176.0,1659852262.2228951
68.7,176.0,1659852263.3916607
68.7,176.0,1659852293.3945394
68.8,176.0,1659852294.555558
68.8,176.0,1659852324.5699642
68.9,176.0,1659852325.741846
68.9,176.0,1659852355.7418957
69.0,176.0,1659852356.9063625
69.0,176.0,1659852386.916828
69.1,176.0,1659852388.079543
69.1,176.0,1659852418.0851119
69.2,176.0,1659852419.246237
69.2,176.0,1659852449.2613761
69.3,176.0,1659852450.4252634
69.3,176.0,1659852480.4307532
69.4,176.0,1659852481.5990148
69.4,176.0,1659852511.604539
69.5,176.0,1659852512.7687452
69.5,176.0,1659852542.7749934
69.6,176.0,1659852543.942647
69.6,176.0,1659852573.9542446
69.7,176.0,1659852575.115306
69.7,176.0,1659852605.1222012
69.8,176.0,1659852606.2894917
69.8,176.0,1659852636.2988884
69.9,176.0,1659852637.4668403
69.9,176.0,1659852667.4684324
70.0,176.0,1659852668.6502423
70.0,176.0,1659852698.653844
70.1,176.0,1659852699.8132284
70.1,176.0,1659852729.817715
70.2,176.0,1659852730.983151
70.2,176.0,1659852760.9872181
70.3,176.0,1659852762.1482804
70.3,176.0,1659852792.1540287
70.4,176.0,1659852793.3238337
70.4,176.0,1659852823.334115
70.5,176.0,1659852824.5060554
70.5,176.0,1659852854.5083063
70.6,176.0,1659852855.6814303
70.6,176.0,1659852885.684307
70.7,176.0,1659852886.846678
70.7,176.0,1659852916.853941
70.8,176.0,1659852918.0151837
70.8,176.0,1659852948.02186
70.9,176.0,1659852949.1828158
70.9,176.0,1659852979.193114
71.0,176.0,1659852980.3574412
71.0,176.0,1659853010.3611813
71.1,176.0,1659853011.528834
71.1,176.0,1659853041.5389569
71.2,176.0,1659853042.7014897
71.2,176.0,1659853072.7057056
71.3,176.0,1659853073.8751442
71.3,176.0,1659853103.8790944
71.4,176.0,1659853105.0473058
71.4,176.0,1659853135.0483208
71.5,176.0,1659853136.2089956
71.5,176.0,1659853166.2165625
71.6,176.0,1659853167.3833554
71.6,176.0,1659853197.3893924
71.7,176.0,1659853198.558796
71.7,176.0,1659853228.5679905
71.8,176.0,1659853229.7305534
71.8,176.0,1659853259.7339888
