#Scanning from (x0, y0) = (0 mm, 179 mm), to (x1, y1) = (20 mm, 179 mm), linear step (ds) = 0.1 mm, time step (dt) = 20 s, start time (t0) = 1659827153.1574283 s
x-pos,y-pos,time
0.0,179.0,1659827163.567096
0.0,179.0,1659827183.5688894
0.1,179.0,1659827184.7342324
0.1,179.0,1659827204.7430098
0.2,179.0,1659827205.9038606
0.2,179.0,1659827225.9069114
0.3,179.0,1659827227.0688553
0.3,179.0,1659827247.083319
0.4,179.0,1659827248.2546828
0.4,179.0,1659827268.263108
0.5,179.0,1659827269.435208
0.5,179.0,1659827289.4446323
0.6,179.0,1659827290.608768
0.6,179.0,1659827310.616821
0.7,179.0,1659827311.7803195
0.7,179.0,1659827331.7848694
0.8,179.0,1659827332.9478247
0.8,179.0,1659827352.9569957
0.9,179.0,1659827354.1337676
0.9,179.0,1659827374.1365857
1.0,179.0,1659827375.3109097
1.0,179.0,1659827395.3152287
1.1,179.0,1659827396.4864473
1.1,179.0,1659827416.4912012
1.2,179.0,1659827417.6590798
1.2,179.0,1659827437.6602447
1.3,179.0,1659827438.824557
1.3,179.0,1659827458.826394
1.4,179.0,1659827459.9943159
1.4,179.0,1659827479.9988723
1.5,179.0,1659827481.160866
1.5,179.0,1659827501.1723115
1.6,179.0,1659827502.3354363
1.6,179.0,1659827522.3381872
1.7,179.0,1659827523.5030808
1.7,179.0,1659827543.5064414
1.8,179.0,1659827544.8372948
1.8,179.0,1659827564.8420851
1.9,179.0,1659827566.009846
1.9,179.0,1659827586.0183098
2.0,179.0,1659827587.1820796
2.0,179.0,1659827607.1841924
2.1,179.0,1659827608.3520515
2.1,179.0,1659827628.35943
2.2,179.0,1659827629.5318975
2.2,179.0,1659827649.54049
2.3,179.0,1659827650.7018404
2.3,179.0,1659827670.7094324
2.4,179.0,1659827671.8763595
2.4,179.0,1659827691.882117
2.5,179.0,1659827693.0425904
2.5,179.0,1659827713.0456438
2.6,179.0,1659827714.2139394
2.6,179.0,1659827734.2174816
2.7,179.0,1659827735.373621
2.7,179.0,1659827755.381617
2.8,179.0,1659827756.5439744
2.8,179.0,1659827776.5481932
2.9,179.0,1659827777.7272425
2.9,179.0,1659827797.7324553
3.0,179.0,1659827798.9034343
3.0,179.0,1659827818.9046144
3.1,179.0,1659827820.079058
3.1,179.0,1659827840.08528
3.2,179.0,1659827841.2624116
3.2,179.0,1659827861.2668393
3.3,179.0,1659827862.4300084
3.3,179.0,1659827882.4371998
3.4,179.0,1659827883.6014276
3.4,179.0,1659827903.6047199
3.5,179.0,1659827904.779318
3.5,179.0,1659827924.7812648
3.6,179.0,1659827925.9417806
3.6,179.0,1659827945.9526114
3.7,179.0,1659827947.1274006
3.7,179.0,1659827967.1384082
3.8,179.0,1659827968.3017917
3.8,179.0,1659827988.3063374
3.9,179.0,1659827989.4750576
3.9,179.0,1659828009.4845126
4.0,179.0,1659828010.6632771
4.0,179.0,1659828030.6823254
4.1,179.0,1659828031.8585913
4.1,179.0,1659828051.8750024
4.2,179.0,1659828053.0432537
4.2,179.0,1659828073.0458071
4.3,179.0,1659828074.2171566
4.3,179.0,1659828094.2240615
4.4,179.0,1659828095.3989038
4.4,179.0,1659828115.4031365
4.5,179.0,1659828116.566416
4.5,179.0,1659828136.5722973
4.6,179.0,1659828137.736641
4.6,179.0,1659828157.7388613
4.7,179.0,1659828158.9006705
4.7,179.0,1659828178.904657
4.8,179.0,1659828180.0616832
4.8,179.0,1659828200.071612
4.9,179.0,1659828201.238752
4.9,179.0,1659828221.239398
5.0,179.0,1659828222.4000278
5.0,179.0,1659828242.4003243
5.1,179.0,1659828243.5632358
5.1,179.0,1659828263.564762
5.2,179.0,1659828264.7450657
5.2,179.0,1659828284.754157
5.3,179.0,1659828285.9189835
5.3,179.0,1659828305.9282637
5.4,179.0,1659828307.0966003
5.4,179.0,1659828327.1055462
5.5,179.0,1659828328.2730153
5.5,179.0,1659828348.2740467
5.6,179.0,1659828349.4364536
5.6,179.0,1659828369.4404502
5.7,179.0,1659828370.6044738
5.7,179.0,1659828390.6126451
5.8,179.0,1659828391.774026
5.8,179.0,1659828411.7785976
5.9,179.0,1659828412.94219
5.9,179.0,1659828432.9510357
6.0,179.0,1659828434.1115205
6.0,179.0,1659828454.11237
6.1,179.0,1659828455.2738042
6.1,179.0,1659828475.2907085
6.2,179.0,1659828476.4535062
6.2,179.0,1659828496.4537828
6.3,179.0,1659828497.617632
6.3,179.0,1659828517.6230712
6.4,179.0,1659828518.7892087
6.4,179.0,1659828538.8060708
6.5,179.0,1659828539.9686527
6.5,179.0,1659828559.974436
6.6,179.0,1659828561.14374
6.6,179.0,1659828581.1512449
6.7,179.0,1659828582.3177857
6.7,179.0,1659828602.3239284
6.8,179.0,1659828603.502677
6.8,179.0,1659828623.5042624
6.9,179.0,1659828624.668643
6.9,179.0,1659828644.6718738
7.0,179.0,1659828645.8386679
7.0,179.0,1659828665.8444037
7.1,179.0,1659828667.008169
7.1,179.0,1659828687.0157576
7.2,179.0,1659828688.18189
7.2,179.0,1659828708.1878738
7.3,179.0,1659828709.3504333
7.3,179.0,1659828729.3561738
7.4,179.0,1659828730.5217705
7.4,179.0,1659828750.5246296
7.5,179.0,1659828751.688715
7.5,179.0,1659828771.6921346
7.6,179.0,1659828772.8540063
7.6,179.0,1659828792.8639202
7.7,179.0,1659828794.02889
7.7,179.0,1659828814.0380378
7.8,179.0,1659828815.2019525
7.8,179.0,1659828835.2070303
7.9,179.0,1659828836.3783019
7.9,179.0,1659828856.379787
8.0,179.0,1659828857.5396166
8.0,179.0,1659828877.5542808
8.1,179.0,1659828878.7253923
8.1,179.0,1659828898.7344887
8.2,179.0,1659828899.9007547
8.2,179.0,1659828919.908265
8.3,179.0,1659828921.0711625
8.3,179.0,1659828941.076348
8.4,179.0,1659828942.2383254
8.4,179.0,1659828962.2421007
8.5,179.0,1659828963.4035776
8.5,179.0,1659828983.4042068
8.6,179.0,1659828984.5709941
8.6,179.0,1659829004.5853581
8.7,179.0,1659829005.745379
8.7,179.0,1659829025.7467318
8.8,179.0,1659829026.9077249
8.8,179.0,1659829046.9093502
8.9,179.0,1659829048.071994
8.9,179.0,1659829068.0781245
9.0,179.0,1659829069.2402992
9.0,179.0,1659829089.250233
9.1,179.0,1659829090.4161792
9.1,179.0,1659829110.4211743
9.2,179.0,1659829111.5836818
9.2,179.0,1659829131.5839024
9.3,179.0,1659829132.7531428
9.3,179.0,1659829152.761644
9.4,179.0,1659829153.9247122
9.4,179.0,1659829173.9350047
9.5,179.0,1659829175.0982792
9.5,179.0,1659829195.1033037
9.6,179.0,1659829196.270151
9.6,179.0,1659829216.2744203
9.7,179.0,1659829217.441365
9.7,179.0,1659829237.4537675
9.8,179.0,1659829238.620987
9.8,179.0,1659829258.6262949
9.9,179.0,1659829259.789773
9.9,179.0,1659829279.7976575
10.0,179.0,1659829280.9651036
10.0,179.0,1659829300.9677737
10.1,179.0,1659829302.1298008
10.1,179.0,1659829322.1408231
10.2,179.0,1659829323.304123
10.2,179.0,1659829343.311086
10.3,179.0,1659829344.4759798
10.3,179.0,1659829364.4802542
10.4,179.0,1659829365.6439831
10.4,179.0,1659829385.6530728
10.5,179.0,1659829386.828175
10.5,179.0,1659829406.831272
10.6,179.0,1659829407.9969254
